arabic_instruction,instruction
ما هي السكان والعمر المتوقع في البرازيل؟,What are the population and life expectancies in Brazil?
أعطني عدد سكان البرازيل وتوقع العمر المتوقع.,Give me Brazil’s population and life expectancies.
ما هي المنطقة والسكان في أنغولا؟,What are the region and population of Angola?
ما هي المنطقة التي تنتمي إليها أنغولا وما هو عدد سكانها؟,What region does Angola belong to and what is its population?
ما هو متوسط ​​العمر المتوقع المتوقع للبلدان في منطقة وسط إفريقيا؟,What is the average expected life expectancy for countries in the region of Central Africa?
ما هي مدة متوسط ​​العمر المتوقع للشعب في وسط إفريقيا؟,How long is the people’s average life expectancy in Central Africa?
ما هو اسم البلد الذي لديه أقصر العمر المتوقع في آسيا؟,What is the name of country that has the shortest life expectancy in Asia?
امنح اسم البلد في آسيا مع أدنى متوسط ​​العمر المتوقع.,Give the name of the country in Asia with the lowest life expectancy.
ما هو إجمالي عدد السكان والحد الأقصى لنيونجي في آسيا؟,What is the total population and maximum GNP in Asia?
كم من الناس يعيشون في آسيا ، وما هو أكبر الناتج القومي الإجمالي بينهم؟,"How many people live in Asia, and what is the largest GNP among them?"
ما هو متوسط ​​العمر المتوقع في البلدان الأفريقية التي هي جمهوريات؟,What is the average life expectancy in African countries that are republics?
امنح متوسط ​​العمر المتوقع للبلدان في إفريقيا التي هي الجمهوريات؟,Give the average life expectancy for countries in Africa which are republics?
ما هي المساحة السطحية الإجمالية في القارات آسيا وأوروبا؟,What is the total surface area of the continents Asia and Europe?
امنح المساحة السطحية الإجمالية التي تغطيها دول في آسيا أو أوروبا.,Give the total surface area covered by countries in Asia or Europe.
كم عدد الأشخاص الذين يعيشون في منطقة جيلدرلاند؟,How many people live in Gelderland district?
ما هو إجمالي عدد سكان منطقة جيلدرلاند؟,What is the total population of Gelderland district?
ما هو متوسط ​​الناتج القومي الإجمالي وإجمالي السكان في جميع الدول التي هي حكومة الأراضي الأمريكية؟,What is the average GNP and total population in all nations whose government is US territory?
إعطاء متوسط ​​الناتج القومي الإجمالي وإجمالي عدد الدول التي تعتبر الأراضي الأمريكية.,Give the mean GNP and total population of nations which are considered US territory.
كم عدد اللغات الفريدة التي يتم التحدث بها في العالم؟,How many unique languages are spoken in the world?
ما هو عدد اللغات المتميزة المستخدمة في جميع أنحاء العالم؟,What is the number of distinct languages used around the world?
كم عدد الحكومات في إفريقيا؟,How many type of governments are in Africa?
كم عدد أشكال الحكومات المختلفة الموجودة في إفريقيا؟,How many different forms of governments are there in Africa?
ما هو إجمالي عدد اللغات المستخدمة في أروبا؟,What is the total number of languages used in Aruba?
كم عدد اللغات التي يتم التحدث بها في أروبا؟,How many languages are spoken in Aruba?
كم عدد اللغات الرسمية التي لديها أفغانستان؟,How many official languages does Afghanistan have?
كم عدد اللغات الرسمية التي يتم التحدث بها في أفغانستان؟,How many official languages are spoken in Afghanistan?
ما هو اسم البلد الذي يتحدث أكبر عدد من اللغات؟,What is name of the country that speaks the largest number of languages?
أعط اسم الأمة التي تستخدم أكبر قدر من اللغات.,Give the name of the nation that uses the greatest amount of languages.
ما هي القارة التي لديها اللغات الأكثر تنوعًا؟,Which continent has the most diverse languages?
أي قارة تتحدث عن معظم اللغات؟,Which continent speaks the most languages?
كم عدد الدول التي تتحدث الإنجليزية والهولندية؟,How many countries speak both English and Dutch?
ما هو عدد الدول التي تستخدم اللغة الإنجليزية والهولندية؟,What is the number of nations that use English and Dutch?
ما هي أسماء الأمم التي تتحدث الإنجليزية والفرنسية؟,What are the names of nations speak both English and French?
أعط أسماء الأمم التي تتحدث الإنجليزية والفرنسية.,Give the names of nations that speak both English and French.
ما هي أسماء الأمم التي تكون كل من اللغة الإنجليزية والفرنسية هي اللغات الرسمية؟,What are the names of nations where both English and French are official languages?
أعط أسماء البلدان باللغتين الإنجليزية والفرنسية كلغات رسمية.,Give the names of countries with English and French as official languages.
ما هو عدد القارات المتميزة التي يتحدث فيها الصينيون؟,What is the number of distinct continents where Chinese is spoken?
كم عدد القارات التي تتحدث الصينية؟,How many continents speak Chinese?
ما هي المناطق التي تستخدم اللغة الإنجليزية أو الهولندية؟,What are the regions that use English or Dutch?
ما هي المناطق التي تتحدث الهولندية أو الإنجليزية؟,Which regions speak Dutch or English?
ما هي البلدان التي هي اللغة الإنجليزية أو الهولندية هي اللغة الرسمية؟,What are the countries where either English or Dutch is the official language ?
ما هي الدول التي لديها اللغة الإنجليزية أو الهولندية كلغة رسمية؟,Which countries have either English or Dutch as an official language?
ما هي اللغة الأكثر شعبية في القارة الآسيوية؟,Which language is the most popular on the Asian continent?
ما هي اللغة التي يستخدمها أكبر عدد من الدول الآسيوية؟,What is the language that is used by the largest number of Asian nations?
ما هي اللغات التي يتحدث بها بلد واحد فقط في حكومات الجمهورية؟,Which languages are spoken by only one country in republic governments?
ما هي اللغات التي تستخدمها دولة واحدة فقط مع حكومة جمهورية؟,What languages are only used by a single country with a republic government?
ابحث عن المدينة مع أكبر عدد السكان الذين يستخدمون اللغة الإنجليزية.,Find the city with the largest population that uses English.
ما هي المدينة الأكثر شهرة التي تتحدث الإنجليزية؟,What is the most populace city that speaks English?
ابحث عن اسم السكان والسكان وطول العمر المتوقع للبلد الآسيوي مع أكبر منطقة؟,"Find the name, population and expected life length of asian country with the largest area?"
ما هو اسم السكان والسكان والعمر المتوقع لأكبر بلد آسيوي عن طريق الأرض؟,"What are the name, population, and life expectancy of the largest Asian country by land?"
ما هو متوسط ​​العمر المتوقع في البلدان التي ليست اللغة الإنجليزية هي اللغة الرسمية؟,What is average life expectancy in the countries where English is not the official language?
إعطاء متوسط ​​العمر المتوقع للبلدان التي ليست اللغة الإنجليزية هي اللغة الرسمية.,Give the mean life expectancy of countries in which English is not the official language.
ما هو العدد الإجمالي للأشخاص الذين يعيشون في الأمم التي لا تستخدم اللغة الإنجليزية؟,What is the total number of people living in the nations that do not use English?
كم عدد الأشخاص الذين يعيشون في البلدان التي لا تتحدث الإنجليزية؟,How many people live in countries that do not speak English?
ما هي اللغة الرسمية التي يتم التحدث بها في البلد الذي هو رئيس الدولة هو Beatrix؟,What is the official language spoken in the country whose head of state is Beatrix?
ما هي اللغة الرسمية المستخدمة في البلد اسم رئيس الدولة هو بياتريكس.,What is the official language used in the country the name of whose head of state is Beatrix.
ما هو إجمالي عدد اللغات الرسمية الفريدة التي يتم التحدث بها في البلدان التي تأسست قبل عام 1930؟,What is the total number of unique official languages spoken in the countries that are founded before 1930?
بالنسبة للبلدان التي تأسست قبل عام 1930 ، ما هو العدد الإجمالي للغات الرسمية المتميزة؟,"For the countries founded before 1930, what is the total number of distinct official languages?"
ما هي البلدان التي لديها مساحة سطح أكبر من أي بلد في أوروبا؟,What are the countries that have greater surface area than any country in Europe?
ما هي الدول التي لديها مساحة أكبر من أي بلد في أوروبا؟,Which countries have greater area than that of any country in Europe?
ما هي البلدان الأفريقية التي لديها عدد سكان أقل من أي بلد في آسيا؟,What are the African countries that have a  population less than any country in Asia?
ما هي الدول الأفريقية التي لديها عدد سكان أصغر من أي بلد في آسيا؟,Which African countries have a smaller population than that of any country in Asia?
ما هي الدول الآسيوية التي لديها عدد أكبر من السكان من أي بلد في إفريقيا؟,Which Asian countries have a population that is larger than any country in Africa?
ما هي الدول الآسيوية التي لديها عدد أكبر من السكان من أي بلد في أفريقيا؟,What are the Asian countries which have a population larger than that of any country in Africa?
ما هي رموز البلد للبلدان التي لا تتحدث الإنجليزية؟,What are the country codes for countries that do not speak English?
إعادة رموز البلد للبلدان التي لا تتحدث الإنجليزية.,Return the country codes for countries that do not speak English.
ما هي رموز البلد للبلدان حيث يستخدم الناس لغات أخرى غير اللغة الإنجليزية؟,What are the country codes of countries where people use languages other than English?
امنح الرموز الريفية للبلدان التي يتحدث فيها الناس عن Langauges غير الإنجليزية.,Give the country codes for countries in which people speak langauges that are not English.
ما هي رموز البلدان التي لا تتحدث الإنجليزية والتي لا تكون أشكالها الحكومية جمهورية؟,What are the codes of the countries that do not speak English and whose government forms are not Republic?
إرجاع رموز البلدان التي لا تتحدث الإنجليزية وليس لديها جمهوريات للحكومات.,Return the codes of countries that do not speak English and do not have Republics for governments.
ما هي المدن في البلدان الأوروبية التي لا تكون اللغة الإنجليزية هي اللغة الرسمية؟,Which cities are in European countries where English is not the official language?
ما هي أسماء المدن في أوروبا التي ليست اللغة الإنجليزية هي اللغة الرسمية؟,What are the names of cities in Europe for which English is not the official language?
ما هي المدن الفريدة في البلدان الآسيوية حيث اللغة الصينية هي اللغة الرسمية؟,Which unique cities are in Asian countries where Chinese is the official language ?
إرجاع أسماء مختلفة للمدن الموجودة في آسيا والتي هي اللغة الصينية هي اللغة الرسمية.,Return the different names of cities that are in Asia and for which Chinese is the official language.
ما هو اسم ، سنة الاستقلال ، ومساحة سطح البلاد مع أصغر عدد السكان؟,"What are the name, independence year, and surface area of the country with the smallest population?"
امنح اسم ، سنة الاستقلال ، ومساحة سطح البلاد التي لديها أدنى عدد من السكان.,"Give the name, year of independence, and surface area of the country that has the lowest population."
ما هي السكان والاسم وزعيم البلاد مع أكبر منطقة؟,"What are the population, name and leader of the country with the largest area?"
امنح الاسم والسكان ورئيس الدولة للبلاد التي لديها أكبر منطقة.,"Give the name, population, and head of state for the country that has the largest area."
أعد اسم البلد وأعداد اللغات التي يتم التحدث بها لكل بلد يتحدث عن 3 لغات على الأقل.,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.
ما هي أسماء البلدان التي تتحدث أكثر من لغتين ، وكذلك عدد اللغات التي يتحدثون بها؟,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?"
ابحث عن عدد المدن في كل مقاطعة يكون عدد سكانها أكبر من متوسط ​​عدد سكان المدن؟,Find the number of cities in each district whose population is greater than the average population of cities?
كم عدد المدن في كل مقاطعة لديها عدد سكان أعلى من متوسط ​​السكان في جميع المدن؟,How many cities in each district have a population that is above the average population across all cities?
ابحث عن اسم النموذج الحكومي وإجمالي عدد السكان لكل نموذج حكومي يتراوح متوسط ​​العمر المتوقع يزيد عن 72.,Find the government form name and total population for each government form whose average life expectancy is longer than 72.
ما هي أشكال الحكومة المختلفة وما هو إجمالي عدد السكان لكل أشكال حكومية لها متوسط ​​العمر المتوقع أكبر من 72؟,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?
ابحث عن متوسط ​​العمر المتوقع وإجمالي عدد السكان لكل قارة حيث يكون متوسط ​​العمر المتوقع أقصر من 72؟,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?
ما هي القارات المختلفة وإجمالي العروض ومتوسط ​​العمر المتوقع المقابلة لكل منهما ، بالنسبة للقارات التي يبلغ متوسط ​​العمر المتوقع أقل من 72؟,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?"
ما هي أسماء ومجالات البلدان التي تضم أكبر 5 منطقة؟,What are the names and areas of countries with the top 5 largest area?
إرجاع الأسماء والمساحات السطحية في أكبر 5 دول.,Return the names and surface areas of the 5 largest countries.
ما هي أسماء البلدان التي تضم أكبر 3 سكان؟,What are names of countries with the top 3 largest population?
إرجاع أسماء الدول الثلاثة الأكثر اكتظاظًا بالسكان.,Return the names of the 3 most populated countries.
ما هي أسماء الأمم مع 3 أعداد السكان؟,What are the names of the nations with the 3 lowest populations?
إعادة أسماء البلدان الثلاثة مع عدد أقل من الناس.,Return the names of the 3 countries with the fewest people.
كم عدد الدول في آسيا؟,how many countries are in Asia?
عد عدد البلدان في آسيا.,Count the number of countries in Asia.
ما هي أسماء البلدان الموجودة في قارة أوروبا ويبلغ عدد سكانها 80000 نسمة؟,What are the names of the countries that are in the continent of Europe and have a population of 80000?
أعط أسماء البلدان الموجودة في أوروبا ولديها عدد سكانها 80000.,Give the names of countries that are in Europe and have a population equal to 80000.
ما هو إجمالي السكان ومتوسط ​​مساحة البلدان في قارة أمريكا الشمالية التي تزيد مساحتها عن 3000؟,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?
امنح إجمالي عدد السكان ومتوسط ​​مساحة السطح المقابلة لبلدان في أمريكا الشمالية التي لديها مساحة سطح تزيد عن 3000.,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .
ما هي المدن التي يتراوح عدد سكانها بين 160000 و 900000؟,What are the cities whose population is between 160000 and 900000?
إرجاع أسماء المدن التي يبلغ عدد سكانها بين 160000 و 900000.,Return the names of cities that have a population between 160000 and 900000 .
ما هي اللغة التي يتحدث بها أكبر عدد من البلدان؟,Which language is spoken by the largest number of countries?
أعط اللغة التي يتم التحدث بها في معظم البلدان.,Give the language that is spoken in the most countries.
ما هي اللغة التي تحدثها أكبر نسبة من الناس في كل بلد؟,What is the language spoken by the largest percentage of people in each country?
ما هي رموز البلد في البلدان المختلفة ، وما هي اللغات التي تحدثها أكبر نسبة من الناس لكل منها؟,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?"
ما هو العدد الإجمالي للبلدان التي يتحدث فيها الإسبانية من قبل أكبر نسبة من الناس؟,What is the total number of countries where Spanish is spoken by the largest percentage of people?
عد عدد البلدان التي هي اللغة الإسبانية هي اللغة المنطوقة في الغالب.,Count the number of countries for which Spanish is the predominantly spoken language.
ما هي رموز البلدان التي يتحدث فيها الإسبانية من قبل أكبر نسبة من الناس؟,What are the codes of countries where Spanish is spoken by the largest percentage of people?
إرجاع رموز البلدان التي هي اللغة الإسبانية هي اللغة المنطوقة في الغالب.,Return the codes of countries for which Spanish is the predominantly spoken language.
كم عدد الموصلات الموجودة؟,How many conductors are there?
عد عدد الموصلات.,Count the number of conductors.
سرد أسماء الموصلات بترتيب عصر تصاعدي.,List the names of conductors in ascending order of age.
ما هي أسماء الموصلات ، التي طلبها حسب العمر؟,"What are the names of conductors, ordered by age?"
"ما هي أسماء الموصلات التي ليست جنسياتها ""الولايات المتحدة""؟","What are the names of conductors whose nationalities are not ""USA""?"
"إرجاع أسماء الموصلات التي لا تملك الجنسية ""الولايات المتحدة الأمريكية"".","Return the names of conductors that do not have the nationality ""USA""."
ما هي شركات السجلات في الأوركسترا بترتيب تنازلي من السنوات التي تأسست فيها؟,What are the record companies of orchestras in descending order of years in which they were founded?
إرجاع شركات التسجيلات في الأوركسترا ، التي تم فرزها على مدار السنوات التي تأسست فيها.,"Return the record companies of orchestras, sorted descending by the years in which they were founded."
ما هو متوسط ​​حضور العروض؟,What is the average attendance of shows?
إرجاع متوسط ​​الحضور في جميع العروض.,Return the average attendance across all shows.
"ما هي حصة الحد الأقصى والحد الأدنى من العروض التي لا يكون نوعها ""نهائيًا مباشرًا"".","What are the maximum and minimum share of performances whose type is not ""Live final""."
"إرجاع الحد الأقصى والحد الأدنى للأسهم للعروض التي لا تحتوي على نوع ""Live Final"".","Return the maximum and minimum shares for performances that do not have the type ""Live final""."
كم عدد الجنسيات المختلفة التي لدى الموصلات؟,How many different nationalities do conductors have?
عد عدد جنسيات الموصلات المختلفة.,Count the number of different nationalities of conductors.
قائمة أسماء الموصلات بترتيب تنازلي لسنوات من العمل.,List names of conductors in descending order of years of work.
ما هي أسماء الموصلات ، التي تم فرزها على عدد السنوات التي عملوا فيها؟,"What are the names of conductors, sorted descending by the number of years they have worked?"
سرد اسم الموصل مع معظم سنوات العمل.,List the name of the conductor with the most years of work.
ما هو اسم الموصل الذي عمل أكبر عدد من السنوات؟,What is the name of the conductor who has worked the greatest number of years?
أظهر أسماء الموصلات والأوركسترا التي أجروها.,Show the names of conductors and the orchestras they have conducted.
ما هي أسماء الموصلات وكذلك أوركسترا corresonding التي أجروها؟,What are the names of conductors as well as the corresonding orchestras that they have conducted?
إظهار أسماء الموصلات التي أجرت أكثر من أوركسترا واحدة.,Show the names of conductors that have conducted more than one orchestras.
ما هي أسماء الموصلات الذين أجروا في أكثر من أوركسترا؟,What are the names of conductors who have conducted at more than one orchestra?
أظهر اسم الموصل الذي أجرى أكبر عدد من الأوركسترا.,Show the name of the conductor that has conducted the most number of orchestras.
ما هو اسم الموصل الذي أجرى معظم الأوركسترا؟,What is the name of the conductor who has conducted the most orchestras?
يرجى إظهار اسم الموصل الذي أجرى الأوركسترا التي تأسست بعد عام 2008.,Please show the name of the conductor that has conducted orchestras founded after 2008.
ما هي أسماء الموصلات الذين أجروا الأوركسترا التي تأسست بعد عام 2008؟,What are the names of conductors who have conducted orchestras founded after the year 2008?
يرجى إظهار شركات السجلات المختلفة والعدد المقابل من الأوركسترا.,Please show the different record companies and the corresponding number of orchestras.
كم عدد الأوركسترا التي تديرها كل شركة سجل؟,How many orchestras does each record company manage?
يرجى إظهار تنسيقات سجل الأوركسترا بترتيب تصاعدي للعد.,Please show the record formats of orchestras in ascending order of count.
ما هي تنسيقات السجل الرئيسية للأوركسترا ، مرتبة حسب ترددها؟,"What are the major record formats of orchestras, sorted by their frequency?"
اذكر شركة التسجيلات التي تتقاسمها أكبر عدد من الأوركسترا.,List the record company shared by the most number of orchestras.
ما هي شركة التسجيلات التي تستخدمها أكبر عدد من الأوركسترا؟,What is the record company used by the greatest number of orchestras?
سرد أسماء الأوركسترا التي ليس لها أداء.,List the names of orchestras that have no performance.
ما هي الأوركسترا التي ليس لديها أي عروض؟,What are the orchestras that do not have any performances?
عرض شركات التسجيلات التي تشاركها الأوركسترا التي تأسست قبل عام 2003 وبعد عام 2003.,Show the record companies shared by orchestras founded before 2003 and after 2003.
ما هي شركات التسجيلات التي تستخدمها أوركسترا التي تأسست قبل عام 2003 وتلك التي تأسست بعد عام 2003؟,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?
"ابحث عن عدد الأوركسترا التي يكون تنسيق سجلها ""CD"" أو ""DVD"".","Find the number of orchestras whose record format is ""CD"" or ""DVD""."
عد عدد الأوركسترا التي تحتوي على أقراص مضغوطة أو أقراص DVD كتنسيق سجلها.,Count the number of orchestras that have CD or DVD as their record format.
أظهر السنوات التي يتم فيها تأسيس الأوركسترا التي قدمت أكثر من أداء واحد.,Show the years in which orchestras that have given more than one performance are founded.
ما هي سنوات التأسيس للأوركسترا التي كان لها أكثر من أداء واحد؟,What are years of founding for orchestras that have had more than a single performance?
كم عدد المدارس الثانوية الموجودة؟,How many high schoolers are there?
عد عدد المدارس الثانوية.,Count the number of high schoolers.
إظهار أسماء ودرجات كل مدرسة ثانوية.,Show the names and grades of each high schooler.
ما هي الأسماء والدرجات لكل مدرسة ثانوية؟,What are the names and grades for each high schooler?
إظهار جميع درجات المدارس الثانوية.,Show all the grades of the high schoolers.
ما هي درجة كل مدرسة ثانوية؟,What is the grade of each high schooler?
في أي درجة يوجد كايل؟,What grade is Kyle in?
إرجاع الصف لمدرسة ثانوية اسمه كايل.,Return the grade for the high schooler named Kyle.
إظهار أسماء جميع المدارس الثانوية في الصف 10.,Show the names of all high schoolers in grade 10.
ما هي أسماء جميع طلاب المدارس الثانوية في الصف 10؟,What are the names of all high schoolers in grade 10?
عرض معرف المدارس الثانوية المسمى Kyle.,Show the ID of the high schooler named Kyle.
ما هو معرف كايل؟,What is Kyle's id?
كم عدد المدارس الثانوية الموجودة في الصف التاسع أو 10؟,How many high schoolers are there in grade 9 or 10?
عد عدد المدارس الثانوية في الصفوف 9 أو 10.,Count the number of high schoolers in grades 9 or 10.
إظهار عدد المدارس الثانوية لكل درجة.,Show the number of high schoolers for each grade.
كم عدد المدارس الثانوية في كل درجة؟,How many high schoolers are in each grade?
أي درجة لديها أكثر المدارس الثانوية؟,Which grade has the most high schoolers?
إرجاع الصف الذي يحتوي على أكبر عدد من المدارس الثانوية.,Return the grade that has the greatest number of high schoolers.
أرني جميع الدرجات التي لديها 4 طلاب على الأقل.,Show me all grades that have at least 4 students.
ما هي الدرجات التي لديها 4 طلاب ثانوية أو أكثر؟,Which grades have 4 or more high schoolers?
إظهار معرفات الطالب وأرقام الأصدقاء المقابلة لكل منهم.,Show the student IDs and numbers of friends corresponding to each.
كم عدد الأصدقاء لدى كل طالب؟,How many friends does each student have?
إظهار أسماء طلاب المدارس الثانوية وعددهم المقابل من الأصدقاء.,Show the names of high school students and their corresponding number of friends.
ما هي أسماء المدارس الثانوية وكم عدد الأصدقاء الذين لديهم كل منهم؟,What are the names of the high schoolers and how many friends does each have?
ما هو اسم المدارس الثانوية الذي لديه أكبر عدد من الأصدقاء؟,What is the name of the high schooler who has the greatest number of friends?
أعد اسم طالب المدرسة الثانوية مع معظم الأصدقاء.,Return the name of the high school student with the most friends.
إظهار أسماء المدارس الثانوية الذين لديهم 3 أصدقاء على الأقل.,Show the names of high schoolers who have at least 3 friends.
ما هي أسماء المدارس الثانوية الذين لديهم 3 أصدقاء أو أكثر؟,What are the names of high schoolers who have 3 or more friends?
إظهار أسماء جميع أصدقاء المدارس الثانوية كايل.,Show the names of all of the high schooler Kyle's friends.
إرجاع أسماء أصدقاء الطالب في المدرسة الثانوية كايل.,Return the names of friends of the high school student Kyle.
كم عدد الأصدقاء الذي لدى طالب المدرسة الثانوية كايل؟,How many friends does the high school student Kyle have?
عد عدد الأصدقاء Kyle.,Count the number of friends Kyle has.
عرض معرفات لجميع الطلاب الذين ليس لديهم أي أصدقاء.,Show ids of all students who do not have any friends.
ما هي هوية طلاب المدارس الثانوية الذين ليس لديهم أصدقاء؟,What are the ids of high school students who do not have friends?
عرض أسماء جميع طلاب المدارس الثانوية الذين ليس لديهم أي أصدقاء.,Show names of all high school students who do not have any friends.
ما هي أسماء الطلاب الذين ليس لديهم أصدقاء؟,What are the names of students who have no friends?
أظهر هوية المدارس الثانوية الذين لديهم أصدقاء وأحبهم أيضًا شخص آخر.,Show the ids of high schoolers who have friends and are also liked by someone else.
ما هي هوية الطلاب الذين لديهم أصدقاء ويعجبون؟,What are the ids of students who both have friends and are liked?
إظهار اسم جميع الطلاب الذين لديهم بعض الأصدقاء وأيضًا يحبه شخص آخر.,Show name of all students who have some friends and also are liked by someone else.
ما هي أسماء المدارس الثانوية الذين لديهم أصدقاء ويعجبون؟,What are the names of high schoolers who both have friends and are liked?
عد عدد الإعجابات لكل معرف الطالب.,Count the number of likes for each student id.
كم عدد الإعجابات التي تتوافق مع كل معرف الطالب؟,How many likes correspond to each student id?
إظهار أسماء المدارس الثانوية الذين لديهم إعجاب ، وأعداد من الإعجابات لكل منها.,"Show the names of high schoolers who have likes, and numbers of likes for each."
ما هي أسماء المدارس الثانوية الذين يعجبون ، وكم عدد الإعجابات التي يمتلكها كل منها؟,"What are the names of high schoolers who have likes, and how many likes does each have?"
ما هو اسم المدارس الثانوية الذي لديه أكبر عدد من الإعجابات؟,What is the name of the high schooler who has the greatest number of likes?
أعط اسم الطالب مع أكثر الإعجابات.,Give the name of the student with the most likes.
إظهار أسماء الطلاب الذين لديهم ما لا يقل عن إعجاب 2.,Show the names of students who have at least 2 likes.
ما هي أسماء الطلاب الذين لديهم 2 أو أكثر؟,What are the names of students who have 2 or more likes?
إظهار أسماء الطلاب الذين لديهم درجة أعلى من 5 ولديهم صديقان على الأقل.,Show the names of students who have a grade higher than 5 and have at least 2 friends.
ما هي أسماء المدارس الثانوية الذين لديهم درجة تزيد عن 5 ولديهم صديقان أو أكثر؟,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?
كم عدد الإعجابات التي يمتلكها كايل؟,How many likes does Kyle have?
إرجاع عدد الإعجابات التي يدعى المدارس الثانوية المسماة كايل.,Return the number of likes that the high schooler named Kyle has.
ابحث عن متوسط ​​درجة جميع الطلاب الذين لديهم بعض الأصدقاء.,Find the average grade of all students who have some friends.
ما هو متوسط ​​درجة الطلاب الذين لديهم أصدقاء؟,What is the average grade of students who have friends?
ابحث عن الحد الأدنى للطلاب الذين ليس لديهم أصدقاء.,Find the minimum grade of students who have no friends.
ما هي أدنى درجة من الطلاب الذين ليس لديهم أي أصدقاء؟,What is the lowest grade of students who do not have any friends?
ما هي الدول التي لديها كل من المالكين والمهنيين الذين يعيشون هناك؟,Which states have both owners and professionals living there?
ابحث عن الولايات التي يعيش فيها كل من المالكين والمهنيين.,Find the states where both owners and professionals live.
ما هو متوسط ​​عمر الكلاب الذين مروا بأي علاجات؟,What is the average age of the dogs who have gone through any treatments?
ابحث عن متوسط ​​عمر الكلاب الذين مروا بالعلاجات.,Find the average age of the dogs who went through treatments.
أي من المهنيين يعيشون في ولاية إنديانا أو قاموا بالعلاج على أكثر من علاجين؟ اذكر هويته ، الاسم الأخير والهاتف الخلوي.,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone."
ابحث عن المعرف والاسم الأخير والهاتف الخلوي للمهنيين الذين يعيشون في ولاية إنديانا أو أدوا أكثر من علاجين.,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments."
ما هي الكلاب التي لم تكلف مالكها أكثر من 1000 للعلاج؟ قائمة أسماء الكلاب.,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .
ما هي أسماء الكلاب التي لم ينفق المالك أكثر من 1000 للعلاج؟,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?
ما هي الأسماء الأولى المستخدمة للمهنيين أو المالكين ولكن لا تستخدم كأسماء الكلاب؟,Which first names are used for professionals or owners but are not used as dog names?
ابحث عن الأسماء الأولى المستخدمة للمهنيين أو المالكين ولكن لا يتم استخدامها كأسماء الكلاب.,Find the first names that are used for professionals or owners but are not used as dog names.
أي محترف لم يشغل أي علاج على الكلاب؟ اذكر معرف المهنية والدور والبريد الإلكتروني.,"Which professional did not operate any treatment on dogs? List the professional's id, role and email."
أعطني الهوية والدور والبريد الإلكتروني للمهنيين الذين لم يقوموا بأي علاج على الكلاب.,"Give me the id, role and email of the professionals who did not perform any treatment on dogs."
أي مالك يمتلك معظم الكلاب؟ اذكر معرف المالك والاسم الأول والاسم الأخير.,"Which owner owns the most dogs? List the owner id, first name and last name."
أعد معرف المالك ، الاسم الأول والاسم الأخير للمالك الذي لديه أكبر الكلاب.,"Return the owner id, first name and last name of the owner who has the most dogs."
أي من المهنيين قاموا بعلاجين على الأقل؟ اذكر معرف المهنية ، والدور ، والاسم الأول.,"Which professionals have done at least two treatments? List the professional's id, role, and first name."
ما هو المعرف والدور والاسم الأول للمهنيين الذين أدوا علاجين أو أكثر؟,"What are the id, role, and first name of the professionals who have performed two or more treatments?"
ما هو اسم السلالة مع معظم الكلاب؟,What is the name of the breed with the most dogs?
أي سلالة لديها معظم الكلاب؟ أعطني اسم السلالة.,Which breed do the most dogs have? Give me the breed name.
أي مالك دفع مقابل معظم العلاجات على كلابه؟ اذكر معرف المالك والاسم الأخير.,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.
أخبرني معرف المالك والاسم الأخير للمالك الذي أنفق أكثر على علاجات كلابه.,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.
ما هو وصف نوع العلاج الذي يكلف أقل المال في المجموع؟,What is the description of the treatment type that costs the least money in total?
أعطني وصف نوع العلاج الذي تكلفته الإجمالية هي أدنى.,Give me the description of the treatment type whose total cost is the lowest.
أي مالك دفع أكبر مبلغ من المال في المجموع للكلاب؟ إظهار معرف المالك والرمز البريدي.,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.
ابحث عن معرف المالك والرمز البريدي للمالك الذي أنفق أكبر قدر من الأموال في المجموع لكلابه.,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.
أي من المهنيين قاموا بعمل نوعين على الأقل من العلاجات؟ قائمة المعرف المهني والهاتف الخلوي.,Which professionals have done at least two types of treatments? List the professional id and cell phone.
ابحث عن الهوية والهاتف الخلوي للمهنيين الذين يديرون نوعين أو أكثر من العلاجات.,Find the id and cell phone of the professionals who operate two or more types of treatments.
ما هو الاسم الأول والاسم الأخير للمهنيين الذين قاموا بالعلاج بتكلفة أقل من المتوسط؟,What are the first name and last name of the professionals who have done treatment with cost below average?
