arabic_instruction,instruction
"ابحث عن صنع الفريق الذي يكون صاحب سيارته ""Buddy Arrington"".","Find the make of the team whose car owner is ""Buddy Arrington""."
ما هي نقاط السائقين القصوى والحد الأدنى.,What are the maximum and minimum points of drivers.
ابحث عن أعلى وأدنى نقاط من السائقين.,Find the highest and lowest points of drivers.
كم عدد السائقين لديهم نقاط أصغر من 150؟,How many drivers have points smaller than 150?
عد عدد السائقين الذين أقل من 150 نقاط.,Count the number of drivers whose points are below 150.
سرد جميع أسماء السائقين بترتيب عصر تصاعدي.,List all the driver names in ascending order of age.
فرز أسماء السائق حسب العمر بترتيب تصاعدي.,Sort the driver names by age in ascending order.
اذكر جميع أسماء السائقين بترتيب تنازلي للنقاط.,List all the driver names in descending order of points.
ما هي قائمة السائقين التي تطلبها النقاط في ترتيب تنازلي؟,What is the list of drivers ordered by points in descending order?
يرجى إظهار أسماء السائقين ، والبلدان التي ينتمون إليها.,"Please show the names of drivers, and countries they are from."
لكل سائق ، أعد اسمه وبلدها.,"For each driver, return his or her name and country."
"إظهار أقصى نقاط للسائقين من البلدان التي تحمل رأس المال ""دبلن""","Show the maximum points of the drivers from countries with capital ""Dublin"""
"ما هي أقصى نقاط السائقين من بلد كان عاصمته ""دبلن""؟","What is the maximum points of the drivers from a country whose capital is ""Dublin""?"
"ما هو متوسط ​​عمر السائقين من البلدان التي لديها اللغة الأصلية الرسمية ""الإنجليزية""","What is the average age of drivers from countries with official native language ""English"""
"ابحث عن متوسط ​​عمر السائقين من البلدان التي تستخدم ""اللغة الإنجليزية"" كلغة أصلية رسمية.","Find the average age of the drivers from the countries that use ""English"" as official native language."
ما هي البلدان التي لديها سائقين مع نقاط أكبر من 150؟,What are the countries that have drivers with points larger than 150?
ابحث عن جميع البلدان التي يكون لدى بعض السائقين نقاطًا فوق 150.,Find all the countries where some drivers have points above 150.
ما هي عاصمة البلد الذي ينتمي إليه السائق مع معظم النقاط؟,What is the capital of the country where the driver with the most points is from?
من أي بلد هو السائق الذي يحمل أعلى النقاط؟ أعطني عاصمة البلاد.,Which country is the driver with the highest points from? Give me the capital of the country.
قائمة كل صنع مع عدد السائقين مع ذلك.,List each make with the number of drivers with that make.
لكل صنع ، أعد الصنع وعدد السائقين مع ذلك.,"For each make, return the make and the count of drivers with that make."
قائمة Make التي ترتبط مع معظم برامج التشغيل.,List the make that are associated with most drivers.
ما الذي يجعل معظم السائقين؟,Which make does the most drivers have?
قائمة السائق الذي يرتبط بثلاثة برامج تشغيل على الأقل.,List the driver makes that are associated with at least three drivers.
ما الذي يرتبط بـ 3 سائقين أو أكثر؟,Which make is associated with 3 or more drivers?
سرد أسماء الفرق التي ليس لديها أي برامج تشغيل.,List the names of teams that do not have any drivers.
أي فريق ليس لديه سائقون؟,Which team does not have drivers?
"أي بلد لديه كلا السائقين مع ""دودج"" والسائقين مع ""شيفروليه""؟","Which country has both drivers with make ""Dodge"" and drivers with make ""Chevrolet""?"
"ابحث عن البلدان التي يوجد فيها كلا السائقين مع ""Dodge"" والسائقين مع ""شيفروليه"".","Find the countries in which there are both drivers with make ""Dodge"" and drivers with make ""Chevrolet""."
إظهار النقاط الإجمالية والمتوسطة لجميع السائقين.,Show total and average points of all drivers.
ما هي نقاط السائقين الإجمالية والمتوسطة؟,What are the total and average points of drivers?
ابحث عن البلدان التي لا يأتي منها سائق.,Find the countries where no driver come from.
ما هي الدول التي ليس لديها أي سائقين؟,Which countries do not have any drivers?
ما هو مدير وراعي الفريق الذي لديه معظم السائقين؟,What are the manager and sponsor of the team that has the most drivers?
ابحث عن مدير وراعي الفريق الذي لديه معظم السائقين.,Find the manager and sponsor of the team that has the most drivers.
ما هو المدير ومالك السيارة للفريق الذي يحتوي على سائقين على الأقل؟,What are the manager and car owner of the team that has at least 2 drivers?
ابحث عن الفريق مع سائقين أو أكثر وإعادة المدير ومالك السيارة للفريق.,Find the team with two or more drivers and return the the manager and car owner of the team.
كم عدد المؤسسات الموجودة؟,How many institutions are there?
عد عدد المؤسسات.,Count the number of institutions.
سرد أسماء المؤسسات بالترتيب الأبجدي الصاعد.,List the names of institutions in ascending alphabetical order.
ما هي أسماء المؤسسات ، التي تم طلبها أبجديًا؟,"What are the names of institutions, ordered alphabetically?"
سرد أسماء المؤسسات بترتيب تصاعدي للعام الأسس.,List the names of institutions in ascending order of founded year.
ما هي أسماء المؤسسات ، التي طلبتها السنوات التي تأسست فيها؟,"What are the names of institutions, ordered by the years in which they were founded?"
ما هي مدن المؤسسات ومقاطعاتها؟,What are the cities and provinces of institutions?
إرجاع المدن ومقاطعات المؤسسات.,Return the cities and provinces of institutions.
ما هو الحد الأقصى والحد الأدنى لالتقاط جميع المؤسسات؟,What are the maximum and minimum enrollment of all institutions?
إرجاع الحد الأقصى والحد الأدنى للتسجيل في جميع المؤسسات.,Return the maximum and minimum enrollment across all institutions.
"ما هي انتماءات المؤسسات التي ليست في المدينة ""فانكوفر""؟","What are the affiliations of institutions that are not in city ""Vancouver""?"
إرجاع انتماءات المؤسسات التي ليست في مدينة فانكوفر.,Return the affiliations of instituions that are not in the city of Vancouver.
ما هي ملاعب المؤسسات بترتيب تنازلي للقدرة.,What are the stadiums of institutions in descending order of the capacity.
إرجاع ملاعب المؤسسات ، التي أمرت بالهبوط في القدرات.,"Return the stadiums of institutions, ordered by capacity descending."
ما هو ملعب المؤسسة مع أكبر الالتحاق؟,What is the stadium of the institution with the largest enrollment?
إعطاء ملعب المؤسسة التي هي أكبر الالتحاق.,Give the stadium of the institution which is the greatest enrollment.
ما هي أسماء وألقاب المؤسسات؟,What are the names and nicknames of institutions?
إرجاع أسماء المؤسسات ، وكذلك الأسماء المستعارة.,"Return the names of institutions, as well as their nicknames."
ما هو لقب المؤسسة مع أصغر التسجيل؟,What is the nickname of the institution with the smallest enrollment?
إرجاع لقب المؤسسة بأقل عدد من الالتحاق.,Return the nickname of the institution with the lowest enrollment.
سرد أسماء المؤسسات بترتيب تنازلي لعدد البطولات.,List the names of institutions in descending order of the number of championships.
ما هي أسماء المؤسسات ، التي أمرت بالهبوط من خلال عدد البطولات؟,"What are the names of institutions, ordered descending by their number of championships?"
سرد أسماء المؤسسات مع بطولة واحدة على الأقل.,List the names of institutions with at least one championship.
ما هي أسماء المؤسسات التي لديها بطولة واحدة أو أكثر؟,What are the names of institutions that have 1 or more championships?
ما هو إجمالي عدد بطولة المؤسسة مع الانتماء العام؟,What is the total number of championship of institution with public affiliation?
إرجاع إجمالي عدد بطولات المؤسسات التي لديها انتماء عام.,Return the total number of championships of institutions that have a Public affiliation.
ما هي أنواع الانتماءات المختلفة للمؤسسات والعدد المقابل للمؤسسات؟,What are different types of affiliations of institutions and the corresponding number of institutions?
كم عدد المؤسسات الموجودة لكل نوع من أنواع الانتماء؟,How many institutions are there for each type of affiliation?
ما هو النوع الأكثر شيوعًا من الانتماء للمؤسسات؟,What is the most common type of affiliation for institutions?
إرجاع النوع الأكثر شيوعًا من الانتماء في جميع المؤسسات.,Return the most common type of affiliation across all institutions.
في أي سنوات تم تأسيس أكثر من مؤسسة واحدة؟,In which years were more than one institution founded?
إرجاع السنوات التي تأسست فيها أكثر من مؤسسة واحدة ، وكذلك عدد المؤسسات التي تأسست في كل من هؤلاء.,"Return the years in which more than 1 institution was founded, as well as the number of institutions founded in each of those."
قائمة ألقاب المؤسسات بترتيب القدرات التنازلي.,List the nicknames of institutions in descending order of capacity.
ما هي الأسماء المستعارة للمؤسسات ، التي أمرت بالهبوط من خلال قدراتها؟,"What are the nicknames of institutions, ordered descending by their capacities?"
"ما هو إجمالي تسجيل المؤسسات في مدينة ""فانكوفر"" أو ""كالجاري""؟",What are the total enrollment of institutions in city `` Vancouver '' or `` Calgary '' ?
إرجاع جميع تسجيلات المؤسسات في مدينة فانكوفر أو مدينة كالجاري.,Return all the enrollments of institutions in either the city of Vancouver or the city of Calgary .
أظهر للمقاطعات التي تأسست كلتا المؤسستين قبل عام 1920 والمؤسسات التي تأسست بعد عام 1950.,Show the provinces that have both institutions founded before 1920 and institutions founded after 1950.
ما هي المقاطعات التي لم تنجح فقط في المؤسسات قبل عام 1920 ، ولكن أيضًا المؤسسات التي تأسست بعد عام 1950؟,"What are the provinces that have not only institutions founded before 1920, but also institutions founded after 1950?"
كم عدد المقاطعات المتميزة في المؤسسات؟,How many distinct provinces are the institutions in?
عد عدد المقاطعات المختلفة التي لديها مؤسسات.,Count the number of different provinces that have institutions.
حدد جميع تفاصيل جميع المستودعات.,Select all details of all warehouses.
ما هي كل المعلومات حول المستودعات؟,What is all the information about the warehouses?
ابحث عن جميع المحتويات المختلفة المخزنة في نيويورك.,Find all different contents stored in New York.
ما هي جميع المحتويات المختلفة المخزنة في الصناديق في نيويورك؟,What are all the different contents stored in boxes in New York?
حدد محتويات جميع الصناديق بقيمة أكبر من 150 دولار.,Select contents of all boxes with a value larger than $150.
ما هي محتويات الصناديق ذات قيمة أكبر من 150؟,What are the contents of boxes with value greater than 150?
حدد رمز المستودع ومتوسط ​​قيمة الصناديق في كل مستودع.,Select the warehouse code and the average value of the boxes in each warehouse.
ما هو متوسط ​​قيمة الصناديق لكل مستودع؟,What is the average value of boxes for each warehouse?
أوجد القيم المتوسطة والإجمالية لجميع الصناديق.,Find the average and total values of all boxes.
ما هي القيم المتوسطة والإجمالية في جميع الصناديق؟,What are the average and total values across all boxes?
ابحث عن متوسط ​​السعة والإجمالي لجميع المستودعات.,Find the average and total capacity of all warehouses.
ما هي القدرات المتوسطة والإجمالية في جميع المستودعات؟,What are the average and total capacities across all warehouses?
ابحث عن القيمة المتوسطة والحد الأقصى لكل محتوى مختلف.,Find the average and maximum value for each different content.
ما هي القيم المتوسطة والحد الأقصى لكل نوع من المحتوى في المربعات؟,What are the average and maximum values for each type of content in boxes?
ابحث عن المحتوى الذي يحتوي على أعلى إجمالي القيم في جميع الصناديق.,Find the content that has the highest total values in all boxes.
ما هو المحتوى ذي القيمة الأكبر عبر جميع الصناديق؟,What is the content with the greatest value across all boxes?
حدد متوسط ​​القيمة لجميع الصناديق.,Select the average value of all the boxes.
ما هو متوسط ​​قيمة الصناديق؟,What is the average value of boxes?
حدد جميع المحتويات المتميزة في جميع المربعات.,Select all distinct contents in all the boxes.
ما هي المحتويات المختلفة في الصناديق؟,What are the different contents in boxes?
ابحث عن عدد جميع المحتويات المتميزة في جميع الصناديق.,Find the number of all distinct contents in all the boxes.
كم عدد المحتويات المختلفة المخزنة في الصناديق؟,How many different contents are stored in boxes?
ابحث عن جميع المواقع المتميزة للمستودعات.,Find all distinct locations of warehouses.
ما هي المواقع المختلفة للمستودعات؟,What are the different locations of warehouses?
ابحث عن رمز الصناديق المخزنة في المستودعات الموجودة في شيكاغو أو نيويورك.,Find the code of boxes that are stored at the warehouses located at Chicago or New York.
ما هي رموز الصناديق المخزنة في المستودعات في شيكاغو أو نيويورك؟,What are the codes of boxes stored in warehouses in either Chicago or New York?
ابحث عن القيمة الإجمالية للصناديق في المستودعات الموجودة في شيكاغو أو نيويورك.,Find the total value of boxes in the warehouses located at Chicago or New York.
ما هي القيمة الإجمالية للصناديق الموجودة في شيكاغو أو نيويورك؟,What is the total value of boxes located in Chicago or New York?
ابحث عن جميع المحتويات الموجودة في المستودعات الموجودة في شيكاغو وتلك الموجودة في نيويورك.,Find all contents present in warehouses located in Chicago and those located in New York.
ابحث عن المحتويات المخزنة في كل من شيكاغو ونيويورك.,Find the contents that are stored in both Chicago and New York.
ابحث عن نوع المحتويات غير الموجودة في المستودعات الموجودة في نيويورك.,Find the type of contents that are not in the warehouses located at New York.
ما هي أنواع المحتويات التي لا يمكن العثور عليها في المستودعات في نيويورك؟,What types of contents cannot be found in warehouses in New York?
ابحث عن موقع المستودعات التي لها صخور محتويات ولكن ليس مقصًا.,Find the location of the warehouses which have contents Rocks but not Scissors.
ما هي مواقع المستودعات التي تحتوي على صناديق تحتوي على صخور ولكن ليس مقصًا؟,What are the locations of warehouses that have boxes containing Rocks but not Scissors?
ابحث عن المستودعات التي تخزن الصخور أو المقص.,Find the warehouses which store contents Rocks or Scissors.
ما هي المستودعات المتميزة التي تحتوي على صناديق ذات صخور أو مقص كمحتويات؟,What are the distinct warehouses that have boxes with Rocks or Scissors as contents?
ابحث عن موقع المستودعات التي تخزن محتويات الصخور والمقص.,Find the location of the warehouses which store contents Rocks and Scissors.
ما هي مواقع المستودعات التي يتم فيها الاحتفاظ بالصناديق التي تحتوي على الصخور والمقص؟,What are the locations of warehouses in which boxes that contain Rocks and Scissors are kept?
اذكر رمز ومحتويات جميع المربعات المرتبة حسب قيمها.,List the code and contents of all boxes sorted by their values.
ما هي الرموز والمحتويات المقابلة لجميع الصناديق ، التي ترتيبها قيمها؟,"What are the codes and corresponding contents of all the boxes, ordered by their values?"
ابحث عن رمز ومحتويات المربع بأقل قيمة.,Find the code and contents of the box with the lowest value.
ما هو الرمز والمحتويات للمربع الذي يحتوي على أصغر قيمة؟,What is the code and contents for the box that has the smallest value?
ابحث عن المحتويات الفريدة لجميع الصناديق التي تكون قيمتها أعلى من متوسط ​​القيمة لجميع الصناديق.,Find the unique contents of all boxes whose value is higher than the average value of all boxes.
ما هي محتويات الصناديق المختلفة التي تكون القيمة أعلى من متوسط ​​القيمة في جميع الصناديق؟,What are the different contents of boxes for which the value is higher than the average value across all boxes?
قائمة جميع أنواع المحتويات المختلفة التي طلبتها المحتويات.,List all different types of contents ordered by contents.
ما هي محتويات الصناديق المختلفة ، المطلوبة أبجديًا؟,"What are the different contents of boxes, ordered alphabetically?"
ابحث عن رمز جميع المربعات التي تكون قيمتها أعلى من قيمة أي صناديق ذات صخور كمحتوى.,Find the code of all boxes whose value is higher than the value of any boxes with Rocks as content.
ما هي رموز الصناديق التي تكون فيها القيمة أكبر من قيمة أي صندوق يحتوي على صخور؟,What are the codes of boxes for which the value is greater than the value of any box that contains Rocks?
ابحث عن رمز ومحتوى جميع المربعات التي تكون قيمتها أعلى من قيمة جميع المربعات التي تحتوي على مقص محتوى.,Find the code and content of all boxes whose value is higher than the value of all boxes with Scissors as content.
ما هي الرموز والمحتويات المقابلة للصناديق التي تكون قيمتها أعلى من قيم جميع الصناديق التي تحتوي على مقص؟,What are the codes and corresponding contents of boxes for which their value is higher than the values of all boxes containing Scissors?
ابحث عن القيمة الإجمالية للصناديق المخزنة في المستودع مع أكبر سعة.,Find the total value of boxes stored in the warehouse with the largest capacity.
ما هي القيمة الإجمالية للصناديق المحفوظة في المستودع بأكبر قدرة؟,What is the total value of boxes kept in the warehouse with the greatest capacity?
حدد رمز المستودع ومتوسط ​​قيمة الصناديق فقط لتلك المستودعات حيث يكون متوسط ​​قيمة الصناديق أكبر من 150.,Select the warehouse code and the average value of the boxes only for those warehouses where the average value of the boxes is greater than 150.
ما هي متوسط ​​قيم الصناديق لكل مستودع من متوسط ​​قيمة أكبر من 150؟,What are the average values of boxes for each warehouse than has an average value greater than 150?
ابحث عن القيمة الإجمالية وعدد الصناديق لكل نوع محتوى.,Find the total value and number of boxes for each content type.
لكل محتوى ، ما هي القيمة الإجمالية وعدد الصناديق؟,"For each content, what is the total value and number of boxes?"
ابحث عن القدرة الإجمالية والمتوسطة والحد الأقصى لمواقع مختلفة.,"Find the total, average, and maximum capacity for different locations."
لكل موقع ، ما هي القدرات الإجمالية والمتوسطة والحد الأقصى للمستودعات؟,"For each location, what are the total, average, and maximum capacities of warehouses?"
ابحث عن السعة الإجمالية لجميع مواقع المستودعات.,Find the total capacity of all warehouse locations.
ما هي إجمالي السعة لجميع المستودعات؟,What is the total capacity of all warehouses?
ابحث عن قيمة أغلى الصناديق المحفوظة في كل موقع مستودع.,Find the value of the most expensive boxes saved in each warehouse location.
لكل موقع مستودع ، ما هي قيمة الصندوق الأكثر تكلفة؟,"For each warehouse location, what is the value of the most expensive box?"
حدد رموز المستودعات مع عدد الصناديق في كل مستودع.,Select the warehouse codes along with the number of boxes in each warehouse.
كم عدد الصناديق الموجودة في كل مستودع؟,How many boxes are there with each warehouse ?
ابحث عن عدد المواقع المختلفة التي يتم فيها تخزين الصخور.,Find the number of different locations where Rocks are stored.
في كم عدد المستودعات المختلفة يتم تخزين الصخور داخل الصناديق؟,In how many different warehouses are Rocks stored within boxes?
حدد رمز كل مربع ، جنبا إلى جنب مع اسم المدينة في المربع في.,"Select the code of each box, along with the name of the city the box is located in."
ما هي رموز جميع الصناديق ، وكذلك مواقع المستودعات التي هم فيها؟,"What are the codes of all boxes, as well as the locations of the warehouses they are in?"
حدد رموز جميع الصناديق الموجودة في شيكاغو.,Select the codes of all the boxes located in Chicago.
ما هي رموز الصناديق المخزنة في المستودعات في شيكاغو؟,What are the codes of boxes stored in warehouses in Chicago?
ابحث عن عدد الصناديق المحفوظة في كل مستودع.,Find the number of boxes saved in each warehouse.
كم عدد الصناديق المخزنة في كل مستودع؟,How many boxes are stored in each warehouse?
ابحث عن عدد أنواع المحتويات المتميزة في كل مستودع.,Find the number of distinct types of contents in each warehouse.
كم عدد أنواع المحتويات المختلفة المخزنة في كل مستودع؟,How many different types of contents are stored in each warehouse?
حدد رموز جميع المستودعات التي أعلى من السعة.,Select the codes of all warehouses that are above capacity.
ما هي رموز المستودعات التي لها صناديق أكثر من قدرتها؟,What are the codes of warehouses that have more boxes than their capacity?
ابحث عن إجمالي القيم للصناديق غير الموجودة في المستودعات الموجودة في شيكاغو.,Find the total values of boxes that are not in the warehouses located at Chicago.
ما هي القيمة الإجمالية للصناديق الموجودة في أي مكان سوى شيكاغو؟,What is the total value of boxes contained in any location but Chicago?
إظهار الاسم والمدينة والدولة لجميع الجامعات بالترتيب الأبجدي لاسم الجامعة.,"Show name, city, and state for all universities in  alphabetical order of university name."
ما هي أسماء ومدن وحالات جميع الجامعات بالترتيب الأبجدي (باسم الجامعة).,"What are the names, cities, and states of all universities in alphabetical order (by name of the university)."
كم عدد الجامعات في إلينوي أو أوهايو؟,How many universities are in Illinois or Ohio?
ما هو العدد الإجمالي للجامعات الموجودة في إلينوي أو أوهايو؟,What is the total number of universities located in Illinois or Ohio?
ما هو الحد الأقصى والمتوسط ​​والحد الأدنى للتسجيل للجامعات؟,"What is the maximum, average, and minimum enrollment for universities?"
ما هو الحد الأقصى ، المتوسط ​​، والحد الأدنى للتسجيل لجميع الجامعات؟,"What is the maximum, average, and minimum enrollment for all universities?"
قائمة اسم الفريق لجميع الجامعات مع تسجيلات أعلى من المتوسط.,List team name for all universities with enrollments above the average.
ما هي أسماء جميع الفرق من الجامعات التي لديها عدد أكبر من الناس من المتوسط؟,What are the names of all teams from universities that have more people enrolled than average ?
إظهار جميع المؤتمرات المنزلية.,Show all home conferences.
ما هي المؤتمرات المنزلية المختلفة من طاولة الجامعة؟,What are the different home conferences from the university table?
أظهر جميع المؤتمرات المنزلية وعدد الجامعات في كل مؤتمر.,Show all home conferences and the number of universities in each conference.
لكل مؤتمر منزلي ، كم عدد الجامعات التي حضرت هذا المؤتمر؟,"For every home conference, how many universities attended that conference?"
أي دولة لديها معظم عدد الجامعات؟,Which state has most number of universities?
ما هي الدولة مع معظم الجامعات؟,What is the state with the most universities?
أظهر جميع المؤتمرات المنزلية مع متوسط ​​الالتحاق بالجامعات فوق عام 2000.,Show all home conferences with average enrollment of universities above 2000.
ما هي المؤتمرات المنزلية التي لديها متوسط ​​الالتحاق بالجامعة فوق عام 2000؟,What are the home conferences that have an average university enrollment above 2000?
ما هو المؤتمر الذي يحتوي على أقل عدد من الالتحاق الكلي؟,Which conference has the least number of total enrollment?
ما هي المؤتمرات المنزلية مع أقل عدد من الأشخاص المسجلين؟,What are the home conferences with the fewest number of people enrolled?
سرد جميع الأسماء الرئيسية والرمز الرئيسي بترتيب رمزها الرئيسي,List all major name and major code in the order of their major code
ما هي الأسماء والرموز لجميع التخصصات التي طلبتها رمزها؟,What are the names and codes for all majors ordered by their code?
إظهار جميع الشركات الكبرى والرتب الرئيسية للجامعة باسم Augustana College.,Show all majors and major ranks for the university with name Augustana College.
ما هي صفوف وأسماء جميع التخصصات في كلية أوغستانا؟,What are the ranks and names of all majors at Augustana College?
ما هو اسم ، سيتي ، حالة الجامعة مع رتبة 1 في المحاسبة التخصص؟,"What is the name, city, state of the university with a rank 1 on Accounting major?"
ما هو الاسم والمدينة وحالة الجامعة مع المرتبة الأولى في المرتبة الرئيسية؟,"What is the name, city, and state of the university with number 1 ranked Accounting major?"
ما هو اسم الجامعة التي تحتوي على معظم الشركات الكبرى مع المرتبة 1؟,What is the name of the university that has most number of majors with rank 1?
ما هو اسم الجامعة مع معظم التخصصات المرتبة 1؟,What is the name of the university with the most majors ranked number 1?
إظهار جميع أسماء الجامعات دون تخصص مع المرتبة 1؟,Show all university names without a major with rank 1?
ما هي أسماء جميع الجامعات دون أي تخصصات في المرتبة 1؟,What are the names of all universities without any majors ranked number 1?
عرض جميع أسماء الجامعات مع كل من المحاسبة الرئيسية والتعليم الحضري الرئيسي.,Show all university names with both major Accounting and major Urban Education.
ما هي أسماء جميع الجامعات التي لديها كل من التخصصات المحاسبية والتعليم الحضري؟,What are the names of all universities that have both Accounting and Urban Education majors?
ما هو الاسم والترتيب العام للجامعات في ولاية ويسكونسن؟,What is the name and overall ranking of universities in Wisconsin state?
ما هو اسم ورتبة كل جامعة في ويسكونسن؟,What is the name and rank of every university in Wisconsin?
ما هو اسم الجامعة مع أعلى نقطة بحث؟,What is the university name with highest research point?
ما هو اسم الجامعة مع معظم نقاط البحث؟,What is the name of the university with the most research points?
قائمة جميع أسماء الجامعات في ترتيب تصاعدي لنقاط سمعتها.,List all university names in ascending order of their reputation points.
ما هي أسماء جميع الجامعات بترتيب تصاعدي لنقاط السمعة؟,What are the names of all universities in ascending order of reputation points?
ما هو اسم الجامعة مع المحاسبة الرئيسية في المرتبة 3 أو أعلى؟,What is the name of university with major Accounting ranked 3 or above?
ما هي أسماء الجامعة مع تخصص المحاسبة في المرتبة 3 أو أعلى؟,What are the names of the university with an Accounting major ranked 3 or higher?
ما هو إجمالي الالتحاق بالجامعات مع رتبة 5 أو أقل؟,What is the total enrollment of universities with a overall rank 5 or below?
ما هو العدد الإجمالي للطلاب المسجلين في جامعة برتبة 5 أو أقل؟,What is the total number of students enrolled in an university with a rank of 5 or below?
ابحث عن اسم ونقطة الاستشهاد للجامعات التي تكون نقاط سمعتها أعلى 3 وما فوق.,Find the name and Citation point of the universities whose reputation points are top 3 and above.
ما هو اسم ونقطة الاستشهاد في Underbities مع أفضل 3 نقاط سمعة؟,What is the name and citation point of the unversities with the top 3 reputation points?
ما هي الدول التي لديها أكثر من جامعتين مع الالتحاق أصغر من 3000؟,which states do have more than two universities with enrollment smaller than 3000?
ما هي الدول التي لديها أكثر من جامعتين مع تسجيل أقل من 3000؟,What are the states that have more than 2 universities with an enrollment less than 3000?
ابحث عن عناوين الأفلام التي ليس لديها أي تصنيف.,Find the titles of movies that don’t have any rating.
ما هي أسماء الأفلام التي ليس لها أي تقييمات؟,What are the names of movies that do not have any ratings?
"ابحث عن أسماء الأفلام التي يكون تصنيفها ""G"".",Find the names of movies whose rating is ‘G’.
"ما هي أسماء الأفلام التي لها تصنيفات ""G""؟",What are names of movies that have a 'G' ratings?
ابحث عن عنوان الفيلم الذي يتم تشغيله في مسرح Odeon.,Find the title of the movie that is played in the Odeon theater.
ما هي عناوين الأفلام التي يتم لعبها في مسرح أوديون؟,What are the movie titles for ones that are played in the Odeon theater?
ابحث عن أسماء الأفلام التي يتم تشغيلها في أي مسرح واسم المسرح المقابل.,Find the names of movies that are played in any theater and the name of the corresponding theater.
ما هي أسماء الأفلام التي يتم تشغيلها في أي مسرح واسم المسرح المقابل؟,What are the names of the movies that are played in any theater and the name of the corresponding theater?
"ابحث عن عدد الأفلام التي يكون تصنيفها ""G"".",Find the number of movies whose rating is ‘G’.
"كم عدد الأفلام التي حصلت على تصنيف ""G""؟",How many movies had a 'G' rating?
كم عدد الأفلام التي يتم تشغيلها عبر جميع المسارح؟,How many movies are playing across all theaters?
كم عدد الأفلام التي يتم تشغيلها في المسارح؟,How many movies are playing in theaters?
كم عدد الأفلام المتميزة في المسارح؟,How many distinct movies are on in theaters?
كم عدد الأفلام المختلفة التي يتم تشغيلها؟,How many different movies are playing?
كم عدد مسارح الأفلام المتميزة؟,How many distinct movie theaters are there?
كم عدد مسارح الأفلام المختلفة الموجودة؟,How many different movie theaters exist?
"ابحث عن تصنيف الفيلم الذي يتضمن اسمه كلمة ""مواطن"".",Find the rating of the movie whose name includes the word ‘Citizen’.
"ما هو تصنيف الفيلم ما هو الاسم بما في ذلك كلمة مثل ""المواطن""؟",What is the rating of the movie what has a name including a word like 'Citizen'?
"ابحث عن اسم دور السينما التي تقوم بتشغيل الأفلام إما بتصنيف ""G"" أو تصنيف ""PG"".",Find the name of the cinemas that are playing movies with either rating ‘G’ or rating ‘PG’.
"ما هي أسماء مسارح الفيلم التي تلعب أفلام ""G"" أو ""PG"" المصنفة؟",What are the names of the movie theaters that are playing 'G' or 'PG' rated movies?
ابحث عن اسم الأفلام التي يتم تشغيلها في إما Cinema Odeon أو Imperial.,Find the name of the movies that are played in either cinema Odeon or Imperial.
ما هي ألقاب جميع الأفلام التي لعبت في The Odeon أو Imperial Theatre؟,What are the titles of all the movies that played at the Odeon or Imperial theater?
ابحث عن اسم الفيلم الموجود في كل من المسارح Odeon و Imperial.,Find the name of the movie that is on in both Odeon and Imperial theaters.
ما هو الفيلم الذي يلعبه كل من Odeon و Imperial Theatre؟,What movie is playing at both the Odeon and Imperial theater?
ابحث عن اسم جميع الأفلام التي لم يتم تشغيلها في مسرح Odeon.,Find the name of all movies that are not played in Odeon theater.
ما هي أسماء كل فيلم لا يلعب في مسرح أوديون؟,What are the names of every movie that is not playing at the Odeon theater?
قائمة بالترتيب الأبجدي عناوين جميع الأفلام.,List in alphabetical order the titles of all movies.
ما هي أسماء الأفلام بالترتيب الأبجدي؟,What are the movie names in alphabetical order?
ابحث عن عناوين جميع الأفلام المرتبة حسب تقييماتها.,Find the titles of all movies sorted by their ratings.
ما هي أسماء الأفلام التي تم فرزها حسب التصنيف؟,What are the movie names sorted by rating?
ابحث عن اسم المسرح الذي يلعب أكبر عدد من الأفلام.,Find the name of the theater that is playing the most number of movies.
ما هو اسم المسرح الذي يلعب معظم الأفلام؟,What is the name of the theater playing the most movies?
ابحث عن اسم الفيلم الذي يتم تشغيله في أكبر عدد من المسارح.,Find the name of the movie that is played in the most number of theaters.
ما هو اسم الفيلم الذي يتم تشغيله في أكبر عدد من المسارح؟,What is the name of the film playing at the most number of theaters?
ابحث عن عدد الأفلام في كل تصنيف.,Find the number of movies in each rating.
كم عدد الأفلام الموجودة لكل تصنيف؟,How many movies exist for each rating?
ابحث عن عدد الأفلام التي ليس تصنيفها لاغية.,Find the number of movies whose rating is not null.
كم عدد الأفلام التي لديها تصنيف غير فارغ؟,How many movies have a rating that is not null?
ابحث عن اسم المسارح التي لديها فيلم واحد على الأقل.,Find the name of theaters that has at least one movie playing.
ما هي أسماء كل مسرح مع فيلم واحد على الأقل يلعب؟,What are the names of every theater with at least one movie playing?
حدد اسم جميع مسارح الأفلام التي لا تعرض فيلمًا حاليًا.,Select the name of all movie theaters that are not currently showing a movie.
ما هي أسماء جميع دور السينما التي لا تعرض أي أفلام؟,What are the names of all cinemas not showing any movies?
"ابحث عن اسم دور السينما الذي يعزف على الأفلام التي يكون تصنيفها ""G"".",Find the name of the movie theaters that are playing the movies whose rating is ‘G’.
"ما هي أسماء المسارح التي تلعب أفلام ""G"" المصنفة؟",What are the names of theaters playing 'G' rated movies?
حدد عنوان جميع الأفلام.,Select the title of all movies.
ما هي جميع أسماء الأفلام؟,What are all of the movie names?
